274514;81-90407843547;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274515;81-90407849001;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274516;81-90407852050;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274517;81-90407787929;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274518;81-90407787932;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274519;81-90407840458;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274520;81-90407844360;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274521;81-90407846356;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274522;81-90407846893;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274523;81-90408484733;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274524;81-90385694518;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274525;81-90407847063;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274526;81-90407847066;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274527;81-90407852279;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274528;81-90407852282;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274529;81-90408487168;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274530;81-90407850993;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274531;81-90390639924;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274532;81-90395253599;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274533;81-90408487171;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274534;81-90408487174;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274535;81-90408609045;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274536;81-90407845976;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274537;81-90407852285;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274538;81-90408484745;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274539;81-90408750039;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274540;81-90408750236;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274541;81-90408750239;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274542;81-90408750242;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274543;81-90408750836;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274544;81-90408750839;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274545;81-90408750842;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274546;81-90408751033;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274547;81-90408747257;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274548;81-90408747260;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274549;81-90408751245;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274550;81-90408747772;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274551;81-90408747775;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274552;81-90408748957;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274553;81-90408748960;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274554;81-90408748963;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274555;81-90408750160;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274556;81-90408749885;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274557;81-90408747813;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274558;81-90408749774;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274559;81-90408749887;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274560;81-90408750067;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274561;81-90408751369;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274562;81-90408748308;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274563;81-90408749976;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274564;81-90408749978;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274565;81-90408749980;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274566;81-90408750865;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274567;81-90408751371;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274568;81-90408751082;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274569;81-90408751373;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274570;81-90413052535;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274571;81-90413052537;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274572;81-90408748332;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274573;81-90408750224;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274574;81-90408750794;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274575;81-90408751405;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274576;81-90413081034;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274577;81-90408750226;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274578;81-90408750796;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274579;81-90408751496;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274580;81-90408751681;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274581;81-90413052539;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274582;81-90408749012;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274583;81-90408749806;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274584;81-90408749808;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274585;81-90408750228;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274586;81-90413397945;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274587;81-90413456134;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274588;81-90408749022;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274589;81-90408749611;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274590;81-90408749824;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274591;81-90408749826;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274592;81-90408749828;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274593;81-90408750816;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274594;81-90408751421;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274595;81-90412560042;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274596;81-90413349949;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274597;81-90413397947;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274598;81-90413397949;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274599;81-90408749613;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274600;81-90408750105;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274601;81-90408750286;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274602;81-90408750818;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274603;81-90412560050;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274604;81-90412560052;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274605;81-90413052559;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274606;81-90413081066;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274607;81-90413081068;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274608;81-90413349246;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274609;81-90413349248;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274610;81-90413456152;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274611;81-90413456154;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274612;81-90414085634;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274613;81-90408749621;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274614;81-90408750505;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274615;81-90408750507;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274616;81-90408750830;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274617;81-90408750832;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274618;81-90408751512;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274619;81-90408751908;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274620;81-90413397988;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274621;81-90419137839;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274622;81-90419207233;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274623;81-90414110244;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274624;81-90419120542;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274625;81-90413811042;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274626;81-90413859069;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274627;81-90414066664;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|IRD:200|;insert;0;;
274628;81-90414110265;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274629;81-90414110268;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274630;81-90419207248;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274631;81-90419300113;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274632;81-90419300116;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274633;81-90412560124;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274634;81-90419137896;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274635;81-90419917864;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274636;81-90419918156;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274637;81-90419918162;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274638;81-90419077608;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274639;81-90419077611;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274640;81-90413811129;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274641;81-90419727287;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274642;81-90419917301;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274643;81-90419918192;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274644;81-90419918198;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274645;81-90419918862;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274646;81-90419920641;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274647;81-90419920671;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274648;81-90419921063;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274649;81-90419921463;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274650;81-90419921466;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274651;81-90419922759;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274652;81-90419922847;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274653;81-90419922850;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274654;81-90419923137;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274655;81-90419919308;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274656;81-90419920428;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274657;81-90419921563;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274658;81-90419922556;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274659;81-90419922798;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274660;81-90419922910;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274661;81-90419922913;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274662;81-90419922831;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
274663;81-90419923383;Bulk Update;ESTEBANTEC2018;;;;createActivity|IRD:200|;insert;0;;
